epoch,loss
96,0.05359169418613116
97,0.0530066258708636
98,0.052329584658145904
99,0.05178367868065834
100,0.051296594987312955
101,0.05073375721772512
102,0.05015783886114756
103,0.049814856896797814
104,0.0493161104619503
105,0.048753014951944354
106,0.048372853348652524
107,0.04797745207945506
108,0.047611358016729353
109,0.04738950312137604
110,0.04702162260810534
111,0.04676427299777667
112,0.046176931262016295
113,0.04583153088887532
114,0.04518136819203695
115,0.04450358256697655
116,0.04357661977410317
117,0.04302401279409727
118,0.042302238096793496
119,0.042025631417830785
120,0.04133791168530782
121,0.04131218651930491
122,0.04039030576745669
123,0.040204836279153826
124,0.03977628613511721
125,0.03969665363430977
126,0.039815302540858584
127,0.039788268556197486
128,0.039399138341347374
129,0.03910759682456652
130,0.03867329994837443
131,0.0385025970141093
132,0.03825439929962158
133,0.03812245657046636
134,0.03806131248672803
135,0.0378082204858462
136,0.03813866774241129
137,0.037542442828416824
138,0.03728910818696022
139,0.037393398384253186
140,0.036779542217652006
141,0.036675225098927816
142,0.03647287269433339
143,0.03627855837345123
144,0.03606579457720121
145,0.03589568460981051
146,0.0358033316830794
147,0.03557105307777723
148,0.03541715328892072
149,0.0352517340083917
150,0.03520189816753069
151,0.03508736153443654
152,0.03490698004762332
153,0.03475315714875857
154,0.034784992734591166
155,0.034902252728740375
156,0.034604930132627484
157,0.034841320961713794
158,0.03465914328893026
159,0.03440299908320109
160,0.03453589498996735
161,0.03527613828579585
162,0.03460788458585739
163,0.03443576758106549
164,0.03417264645298322
165,0.03423588380217552
166,0.03416566506028176
167,0.033967990825573606
168,0.033834456553061804
169,0.033685916811227797
170,0.03383070742090543
171,0.0334644262244304
172,0.03365720435976982
173,0.033556355088949205
174,0.033399433543284736
175,0.033456651220719016
176,0.03352568949262301
177,0.03329407304525375
178,0.03277716584503651
179,0.03281719061235587
180,0.03267259900768598
181,0.03253675709168116
182,0.03222038015723228
183,0.03207768112421036
184,0.031930123418569566
185,0.031818051387866336
186,0.031615257809559504
187,0.031575945913791655
188,0.03139637216925621
189,0.031237684587637583
190,0.03082703006764253
191,0.03065096527338028
192,0.03042529841264089
193,0.03038010040918986
194,0.03000479929149151
195,0.029866959229111673
196,0.02968575807909171
197,0.029543429911136627
198,0.029375812535484633
199,0.02918372834722201
200,0.029156497369209926
201,0.028833569635947544
202,0.028822822843988738
203,0.02886028359333674
204,0.02876830905675888
205,0.028538212130467096
206,0.028289457062880198
207,0.02838140328725179
208,0.028125810648004214
209,0.02862151376903057
210,0.02837953562537829
211,0.02834057328601678
212,0.028167435452342033
213,0.02784824721515179
214,0.027837018941839535
215,0.028005793765187262
216,0.027711033870776496
217,0.027774401058753333
218,0.02759607126315435
219,0.02757227507730325
220,0.028050750096638998
221,0.027344849954048792
222,0.027502963468432427
223,0.027289068326354027
224,0.027233390733599663
225,0.027384026423096657
226,0.027200599561134974
227,0.027060147523880005
228,0.026934628585974375
229,0.02723211218913396
230,0.026870583295822145
231,0.026941414376099905
232,0.02728689583639304
233,0.02692201522489389
234,0.02700911638637384
235,0.027087959349155425
236,0.026790653939048448
237,0.026975516205032666
238,0.026767678186297418
239,0.0270392440756162
240,0.026780797665317855
241,0.026412079731623333
242,0.0261565288156271
243,0.02604525737464428
244,0.026125356480479242
245,0.02603113094965617
246,0.026032747452457747
247,0.025845453292131424
248,0.025660870820283888
249,0.02574006122847398
250,0.025746281842390695
251,0.025896846726536752
252,0.025577778096000352
253,0.025724001278479895
254,0.025807407423853873
255,0.025382902572552362
256,0.02527869331339995
257,0.025337354838848115
258,0.025730034932494164
259,0.025726937105258307
260,0.02533753092090289
261,0.02541894110540549
262,0.025038965220252674
263,0.025301006908218068
264,0.02514092616736889
265,0.025599513947963715
266,0.025825416669249535
267,0.025481186360120773
268,0.024884767557183902
269,0.02484891059497992
270,0.02454115716119607
271,0.024275347366929056
272,0.024084570730725924
273,0.024044487997889517
274,0.02388677035768827
275,0.023904520149032275
276,0.02378263662258784
277,0.02349918693304062
278,0.023493341679374377
279,0.02357928750415643
280,0.023188780645529428
281,0.023331731210152307
282,0.02351152735451857
283,0.022950826187928517
284,0.022922260090708732
285,0.02256655861934026
286,0.02244162360827128
287,0.022337523028254508
288,0.022083324516812962
289,0.021869732961058617
290,0.021698467805981635
291,0.02180365636944771
292,0.021557538906733197
293,0.02151508073012034
294,0.021398770461479824
295,0.021392719820141792
296,0.021336107328534127
297,0.021268772979577383
298,0.021526244829098384
299,0.02103815200428168
