epoch,loss
153,0.03525927528738976
154,0.03507208089033763
155,0.03497121358911196
156,0.03486419836680094
157,0.03465773969888687
158,0.034539861232042314
159,0.034377214660247166
160,0.03427417576313019
161,0.03412993883093198
162,0.03403121441602707
163,0.033953097810347874
164,0.03389191250006358
165,0.033897485981384916
166,0.03375699356198311
167,0.03363282389938831
168,0.033407191187143324
169,0.03321313952406248
170,0.03321233188112577
171,0.033077331135670344
172,0.0329997714360555
173,0.032884706010421115
174,0.032783843924601874
175,0.03260121280948321
176,0.03241688966751099
177,0.032445699100693066
178,0.032194392383098604
179,0.03197865734497706
180,0.03195837875207265
181,0.03189610073963801
182,0.03176495532194774
183,0.0314303840448459
184,0.03135335132479668
185,0.031271173109610875
186,0.03102451724310716
187,0.030943045516808827
188,0.030816017587979635
189,0.03088112995028496
190,0.030741611570119856
191,0.03060284455617269
192,0.030404622505108517
193,0.030305350745717684
194,0.03023995488882065
195,0.030076004390915234
196,0.030042352999250094
197,0.0300514954328537
198,0.029935034116109212
199,0.029768542970220246
200,0.02967693713804086
201,0.029474870264530183
202,0.029459032987554867
203,0.029212857484817504
204,0.029045254016915958
205,0.028996586551268896
206,0.028849681218465168
207,0.028832547763983408
208,0.028768819843729337
209,0.028903153836727143
210,0.028673795387148857
211,0.02854618154466152
212,0.02868230074644089
213,0.02843259242673715
214,0.02823737658560276
215,0.02820036662121614
216,0.02803046149512132
217,0.02802406867345174
218,0.02806320202847322
219,0.028221730490525565
220,0.02837672601143519
221,0.027788763915499053
222,0.02760975368320942
223,0.027475227614243824
224,0.027381526107589402
225,0.027226654216647148
226,0.02715879792968432
227,0.027051643629868824
228,0.026892413174112638
229,0.02673821454246839
230,0.02666374494632085
231,0.026586817155281703
232,0.026542127033074698
233,0.026347396795948348
234,0.02621462345123291
235,0.026139793271819752
236,0.026078863417108855
237,0.02599470503628254
238,0.025953842674692473
239,0.025858026320735614
240,0.025760568007826806
241,0.025842050363620122
242,0.025750472048918407
243,0.025715136552850404
244,0.025541814242800078
245,0.025415947536627452
246,0.025322522272666296
247,0.02522118777036667
248,0.025144964183370273
249,0.02504063569009304
250,0.0249725770453612
251,0.024859080041448274
252,0.024912537708878517
253,0.02476253978908062
254,0.02468950758377711
255,0.02460496351122856
256,0.024447698146104813
257,0.02444026542206605
258,0.0243776074051857
259,0.024241061086455983
260,0.02414222093919913
261,0.024215412040551502
262,0.024100426137447357
263,0.023905216480294863
264,0.02379972390830517
265,0.02381253962715467
266,0.023733289564649263
267,0.023636915559569996
268,0.023563046356042228
269,0.02352524531384309
270,0.02355110598107179
271,0.023454904581109683
272,0.023567801291743913
273,0.023308531567454337
274,0.023180368865529696
275,0.023060519173741342
276,0.02321830006937186
277,0.022960425193111103
278,0.023174772933125497
279,0.022999917616446812
280,0.0229126787930727
281,0.022959462876121203
282,0.02269860565662384
283,0.022538547565539677
284,0.02244694751997789
285,0.02244621326526006
286,0.022397775749365488
287,0.02229273443420728
288,0.022151142209768295
289,0.022093496719996133
290,0.022008169367909433
291,0.021956823468208313
292,0.02212781680126985
293,0.02203986719250679
294,0.021783349588513374
295,0.021755902394652367
296,0.021737616136670114
297,0.021562361071507136
298,0.02149137777586778
299,0.02152491418023904
