epoch,loss
259,0.02974881152311961
260,0.02956669549147288
261,0.028898965020974478
262,0.02890282320479552
263,0.028586238299806912
264,0.02841507852077484
265,0.028587502588828403
266,0.028334771270553272
267,0.027940574462215106
268,0.02781892071167628
269,0.02766452394425869
270,0.027447429373860358
271,0.027352031022310257
272,0.027341139018535614
273,0.02704624965786934
274,0.02699718050658703
275,0.026765473385651908
276,0.026684085329373677
277,0.02657669556637605
278,0.026318936422467232
279,0.026130888064702353
280,0.026088693166772526
281,0.025964561725656192
282,0.025882572457194327
283,0.02563840868572394
284,0.02565881294508775
285,0.025671428168813386
286,0.025333184401194253
287,0.025180730546514193
288,0.025129528939723967
289,0.025134384284416833
290,0.02498119346797466
291,0.024834349875648816
292,0.02479872783025106
293,0.0246785456687212
294,0.02457021303474903
295,0.024463295911749203
296,0.02460084743797779
297,0.0250893255819877
298,0.025327892874677977
299,0.026023060083389282
