epoch,loss
229,0.03611863434314728
230,0.035875346412261325
231,0.03572052121162415
232,0.035663409531116484
233,0.035485949317614236
234,0.03561701113979022
235,0.035577830225229264
236,0.03549878935019175
237,0.035426193277041114
238,0.03499921808640162
239,0.034921707957983016
240,0.03490046958128611
241,0.034707625756661094
242,0.03453339278697967
243,0.034412387212117514
244,0.03429774026075999
245,0.03416097218791644
246,0.03424167697628339
247,0.03415090208252271
248,0.03396593411763509
249,0.033922621806462605
250,0.033607734590768816
251,0.03368377024928729
252,0.03340823546051979
253,0.0334795843064785
254,0.03321530674894651
255,0.032945503393809
256,0.03295580729842186
257,0.03256131529808044
258,0.032515889431039495
259,0.03215691238641739
260,0.03220039275785287
261,0.031860245019197465
262,0.03172544687986374
263,0.03154076827069124
264,0.031553252389033636
265,0.03135342732071877
266,0.0313168199857076
267,0.03121132473150889
268,0.031051316658655802
269,0.03100541576743126
270,0.03082007696231206
271,0.030579095582167308
272,0.030506569693485894
273,0.03040989470978578
274,0.03073226384818554
275,0.030410749887426695
276,0.030386599575479824
277,0.03024931232134501
278,0.030227860907713573
279,0.030034682030479112
280,0.029705491935213407
281,0.02966918021440506
282,0.029886529395977655
283,0.02941808894276619
284,0.02947917699813843
285,0.02946477249264717
286,0.029417022367318472
287,0.029441274479031564
288,0.029141815528273583
289,0.0292121984064579
290,0.029016050547361373
291,0.029166495352983476
292,0.02889246476193269
293,0.028834146385391553
294,0.028688103233774503
295,0.02853057789305846
296,0.02880909430483977
297,0.02896808666487535
298,0.028786989574631053
299,0.02956380767126878
